,Filename,Audio duration,LogMel shape,Syllables
125,sw2062A-ws97-i-0005,4.45,443,22
126,sw2062A-ws97-i-0017,2.99,297,14
127,sw2062A-ws97-i-0044,2.97,295,14
128,sw2062A-ws97-i-0066,2.91,289,11
129,sw2062A-ws97-i-0085,2.07,205,11
130,sw2064B-ws97-i-0064,3.07,305,15
131,sw2064B-ws97-i-0067,2.89,287,19
132,sw2065A-ws97-i-0068,2.09,207,11
133,sw2065A-ws97-i-0075,5.83,581,29
134,sw2065B-ws97-i-0027,0.79,77,4
135,sw2065B-ws97-i-0055,2.01,199,10
136,sw2065B-ws97-i-0062,1.23,121,7
137,sw2065B-ws97-i-0070,1.57,155,5
138,sw2071B-ws97-i-0029,1.97,195,12
139,sw2071B-ws97-i-0039,3.27,325,14
140,sw2071B-ws97-i-0042,2.71,269,9
141,sw2071B-ws97-i-0060,1.07,105,4
142,sw2072A-ws97-i-0023,0.91,89,5
143,sw2072B-ws97-i-0061,0.61,59,3
144,sw2072B-ws97-i-0067,0.61,59,4
145,sw2073A-ws97-i-0074,1.29,127,5
146,sw2073B-ws97-i-0043,4.17,415,19
147,sw2078B-ws97-i-0002,1.89,187,9
148,sw2078B-ws97-i-0007,1.53,151,9
149,sw2078B-ws97-i-0090,1.99,197,9
150,sw2078B-ws97-i-0139,2.23,221,8
151,sw2079A-ws97-i-0029,0.91,89,4
152,sw2079B-ws97-i-0054,1.57,155,12
153,sw2080B-ws97-i-0040,2.61,259,15
154,sw2080B-ws97-i-0041,1.83,181,9
155,sw2080B-ws97-i-0070,7.69,767,35
156,sw2082A-ws97-i-0015,2.49,247,12
157,sw2085A-ws97-i-0025,2.17,215,10
158,sw2085A-ws97-i-0078,0.85,83,6
159,sw2085B-ws97-i-0076,3.97,395,20
160,sw2085B-ws97-i-0079,2.13,211,7
161,sw2085B-ws97-i-0080,3.25,323,12
162,sw2085B-ws97-i-0104,1.59,157,7
163,sw2085B-ws97-i-0129,1.81,179,9
164,sw2085B-ws97-i-0130,2.99,297,16
165,sw2086A-ws97-i-0001,0.51,49,4
166,sw2086A-ws97-i-0045,1.21,119,6
167,sw2086A-ws97-i-0085,1.75,173,10
168,sw2086A-ws97-i-0103,2.43,241,14
169,sw2086B-ws97-i-0002,1.57,155,6
170,sw2086B-ws97-i-0016,1.31,129,5
171,sw2086B-ws97-i-0044,1.57,155,5
172,sw2086B-ws97-i-0069,1.27,125,8
173,sw2087B-ws97-i-0029,11.59,1157,63
174,sw2090A-ws97-i-0034,1.75,173,7
175,sw2090A-ws97-i-0048,2.07,205,10
176,sw2091B-ws97-i-0002,7.11,709,28
177,sw2091B-ws97-i-0016,3.15,313,16
178,sw2091B-ws97-i-0029,3.99,397,19
179,sw2091B-ws97-i-0033,1.27,125,4
180,sw2092A-ws97-i-0075,0.95,93,4
181,sw2092B-ws97-i-0041,0.55,53,3
182,sw2093A-ws97-i-0005,2.55,253,12
183,sw2093A-ws97-i-0051,1.47,145,11
184,sw2093A-ws97-i-0053,1.33,131,4
185,sw2093A-ws97-i-0073,1.13,111,7
186,sw2093B-ws97-i-0007,2.65,263,11
187,sw2094A-ws97-i-0010,0.65,63,2
188,sw2094B-ws97-i-0001,0.65,63,2
189,sw2094B-ws97-i-0007,3.91,389,21
190,sw2094B-ws97-i-0026,4.13,411,21
191,sw2095A-ws97-i-0012,1.63,161,11
192,sw2095B-ws97-i-0021,4.11,409,19
193,sw2101A-ws97-i-0053,1.45,143,5
194,sw2101B-ws97-i-0004,2.75,273,11
195,sw2104A-ws97-i-0011,3.23,321,11
196,sw2105A-ws97-i-0053,1.21,119,3
197,sw2105B-ws97-i-0001,2.43,241,12
198,sw2105B-ws97-i-0015,2.35,233,13
199,sw2105B-ws97-i-0036,2.25,223,13
200,sw2107A-ws97-i-0046,0.83,81,4
201,sw2107B-ws97-i-0004,2.23,221,12
202,sw2107B-ws97-i-0016,0.67,65,5
203,sw2107B-ws97-i-0075,1.43,141,7
204,sw2109A-ws97-i-0070,1.11,109,3
205,sw2110B-ws97-i-0084,2.33,231,13
206,sw2111A-ws97-i-0002,1.53,151,10
207,sw2111B-ws97-i-0034,1.59,157,10
208,sw2111B-ws97-i-0094,1.09,107,4
209,sw2113A-ws97-i-0059,1.57,155,5
210,sw2113A-ws97-i-0065,1.95,193,10
211,sw2113A-ws97-i-0066,4.93,491,22
212,sw2113A-ws97-i-0072,3.51,349,15
213,sw2113B-ws97-i-0022,0.95,93,3
214,sw2114A-ws97-i-0013,7.55,753,33
215,sw2114A-ws97-i-0024,8.17,815,35
216,sw2114A-ws97-i-0032,9.19,917,46
217,sw2118B-ws97-i-0025,8.15,813,34
218,sw2122A-ws97-i-0015,2.15,213,11
219,sw2122A-ws97-i-0054,0.79,77,4
220,sw2122A-ws97-i-0068,2.83,281,14
221,sw2122A-ws97-i-0079,1.33,131,5
222,sw2122B-ws97-i-0016,4.05,403,18
223,sw2124B-ws97-i-0028,0.53,51,5
224,sw2125A-ws97-i-0048,1.03,101,5
225,sw2129A-ws97-i-0001,1.79,177,8
226,sw2129A-ws97-i-0051,2.11,209,11
227,sw2130A-ws97-i-0060,0.47,45,3
228,sw2130B-ws97-i-0030,2.19,217,12
229,sw2130B-ws97-i-0038,2.81,279,14
230,sw2137B-ws97-i-0023,2.13,211,12
231,sw2139B-ws97-i-0008,1.73,171,4
232,sw2141B-ws97-i-0068,2.23,221,15
233,sw2145A-ws97-i-0003,4.97,495,19
234,sw2145A-ws97-i-0066,2.83,281,11
235,sw2145A-ws97-i-0074,1.43,141,5
236,sw2145B-ws97-i-0022,5.65,563,26
237,sw2145B-ws97-i-0023,2.27,225,11
238,sw2145B-ws97-i-0039,1.13,111,4
239,sw2145B-ws97-i-0093,2.13,211,11
240,sw2149A-ws97-i-0021,2.59,257,15
241,sw2149A-ws97-i-0027,1.53,151,11
242,sw2149A-ws97-i-0088,2.39,237,17
243,sw2149B-ws97-i-0005,1.81,179,9
244,sw2152B-ws97-i-0032,6.77,675,30
245,sw2152B-ws97-i-0059,3.43,341,18
246,sw2152B-ws97-i-0076,3.29,327,18
247,sw2154A-ws97-i-0012,0.93,91,3
248,sw2154A-ws97-i-0072,0.99,97,4
249,sw2154A-ws97-i-0088,1.61,159,7
250,sw2154B-ws97-i-0004,2.71,269,11
251,sw2154B-ws97-i-0085,3.13,311,21
252,sw2154B-ws97-i-0091,2.01,199,14
253,sw2157A-ws97-i-0058,1.27,125,4
254,sw2157A-ws97-i-0079,1.91,189,10
255,sw2157A-ws97-i-0085,1.23,121,4
256,sw2157A-ws97-i-0099,3.61,359,14
257,sw2157A-ws97-i-0109,1.47,145,8
258,sw2157A-ws97-i-0127,3.97,395,17
259,sw2157B-ws97-i-0049,1.05,103,4
260,sw2157B-ws97-i-0067,3.07,305,16
261,sw2158A-ws97-i-0013,2.49,247,12
262,sw2158A-ws97-i-0075,0.67,65,4
263,sw2158A-ws97-i-0115,3.65,363,23
264,sw2160A-ws97-i-0021,2.43,241,10
265,sw2161B-ws97-i-0023,0.61,59,2
266,sw2161B-ws97-i-0063,1.11,109,7
267,sw2162A-ws97-i-0066,3.17,315,15
268,sw2162A-ws97-i-0084,1.07,105,6
269,sw2164B-ws97-i-0007,4.45,443,19
270,sw2164B-ws97-i-0012,3.25,323,15
271,sw2164B-ws97-i-0042,1.15,113,6
272,sw2164B-ws97-i-0048,1.23,121,8
273,sw2165B-ws97-i-0023,17.43,1741,81
274,sw2165B-ws97-i-0050,4.65,463,20
275,sw2165B-ws97-i-0106,1.11,109,3
276,sw2165B-ws97-i-0109,5.59,557,28
277,sw2167A-ws97-i-0049,4.17,415,21
278,sw2167A-ws97-i-0054,0.55,53,4
279,sw2167A-ws97-i-0073,2.79,277,11
280,sw2168A-ws97-i-0107,1.15,113,9
281,sw2172A-ws97-i-0028,0.97,95,4
282,sw2176B-ws97-i-0005,5.21,519,29
283,sw2180A-ws97-i-0046,2.17,215,11
284,sw2180B-ws97-i-0012,2.59,257,10
285,sw2181A-ws97-i-0065,2.11,209,12
286,sw2181A-ws97-i-0110,0.93,91,4
287,sw2181A-ws97-i-0117,2.81,279,12
288,sw2181B-ws97-i-0022,3.95,393,19
289,sw2181B-ws97-i-0036,4.39,437,24
290,sw2181B-ws97-i-0070,1.15,113,4
291,sw2181B-ws97-i-0089,1.13,111,6
292,sw2181B-ws97-i-0095,3.51,349,18
293,sw2182B-ws97-i-0043,2.67,265,14
294,sw2182B-ws97-i-0050,2.85,283,18
295,sw2182B-ws97-i-0057,0.95,93,3
296,sw2184A-ws97-i-0017,1.71,169,9
297,sw2184A-ws97-i-0090,1.19,117,5
298,sw2185B-ws97-i-0069,2.19,217,8
299,sw2185B-ws97-i-0092,2.13,211,12
300,sw2185B-ws97-i-0123,1.57,155,5
301,sw2186B-ws97-i-0061,4.11,409,24
302,sw2186B-ws97-i-0062,4.5,448,19
303,sw2186B-ws97-i-0070,7.15,713,27
304,sw2186B-ws97-i-0075,5.15,513,22
305,sw2187A-ws97-i-0033,2.11,209,10
306,sw2187A-ws97-i-0051,1.53,151,5
307,sw2187A-ws97-i-0094,2.49,247,10
308,sw2189A-ws97-i-0009,3.31,329,17
309,sw2189A-ws97-i-0056,1.91,189,10
310,sw2189A-ws97-i-0065,4.59,457,20
311,sw2190B-ws97-i-0083,3.27,325,17
312,sw2191B-ws97-i-0021,1.97,195,9
313,sw2193B-ws97-i-0003,3.41,339,15
314,sw2193B-ws97-i-0105,2.67,265,13
315,sw2193B-ws97-i-0114,0.75,73,3
316,sw2193B-ws97-i-0127,12.8,1278,70
317,sw2194B-ws97-i-0016,1.25,123,8
318,sw2196B-ws97-i-0020,6.19,617,36
319,sw2196B-ws97-i-0030,4.71,469,28
320,sw2196B-ws97-i-0053,1.69,167,9
321,sw2197B-ws97-i-0017,4.23,421,17
322,sw2197B-ws97-i-0022,4.11,409,21
323,sw2197B-ws97-i-0119,2.83,281,11
324,sw2198B-ws97-i-0124,4.03,401,23
325,sw2198B-ws97-i-0153,0.97,95,5
326,sw2203B-ws97-i-0019,2.33,231,13
327,sw2203B-ws97-i-0060,0.87,85,4
328,sw2203B-ws97-i-0070,1.57,155,7
329,sw2203B-ws97-i-0107,5.79,577,30
330,sw2204B-ws97-i-0011,2.61,259,8
331,sw2204B-ws97-i-0080,3.39,337,16
332,sw2205A-ws97-i-0021,3.05,303,13
333,sw2205B-ws97-i-0008,6.57,655,29
334,sw2205B-ws97-i-0086,1.75,173,10
335,sw2206B-ws97-i-0051,0.77,75,4
336,sw2206B-ws97-i-0103,1.57,155,7
337,sw2206B-ws97-i-0123,2.51,249,11
338,sw2220A-ws97-i-0062,1.54,152,10
339,sw2221A-ws97-i-0014,2.17,215,10
340,sw2221A-ws97-i-0018,0.71,69,3
341,sw2221A-ws97-i-0025,1.63,161,6
342,sw2221A-ws97-i-0059,3.79,377,17
343,sw2221A-ws97-i-0071,2.01,199,8
344,sw2221B-ws97-i-0002,0.69,67,3
345,sw2221B-ws97-i-0066,0.63,61,3
346,sw2223B-ws97-i-0028,1.63,161,8
347,sw2226A-ws97-i-0021,4.87,485,23
348,sw2226A-ws97-i-0029,2.03,201,8
349,sw2226A-ws97-i-0071,0.75,73,4
350,sw2226B-ws97-i-0075,1.35,133,4
351,sw2227B-ws97-i-0069,0.57,55,3
352,sw2228B-ws97-i-0020,2.19,217,6
353,sw2228B-ws97-i-0039,0.59,57,3
354,sw2228B-ws97-i-0077,1.27,125,4
355,sw2228B-ws97-i-0082,3.01,299,14
356,sw2230B-ws97-i-0006,4.63,461,25
357,sw2230B-ws97-i-0092,3.21,319,16
358,sw2231A-ws97-i-0060,0.59,57,5
359,sw2231B-ws97-i-0036,0.61,59,3
360,sw2231B-ws97-i-0060,1.17,115,5
361,sw2231B-ws97-i-0064,1.37,135,8
362,sw2232B-ws97-i-0047,4.53,451,21
363,sw2233A-ws97-i-0019,3.27,325,18
364,sw2233A-ws97-i-0052,2.29,227,14
365,sw2233A-ws97-i-0101,1.55,153,7
366,sw2234A-ws97-i-0011,1.69,167,10
367,sw2234A-ws97-i-0013,1.73,171,9
368,sw2234A-ws97-i-0117,1.09,107,5
369,sw2237B-ws97-i-0018,1.65,163,10
370,sw2237B-ws97-i-0026,1.13,111,8
371,sw2237B-ws97-i-0104,2.29,227,14
372,sw2237B-ws97-i-0133,2.71,269,14
373,sw2237B-ws97-i-0140,2.47,245,11
374,sw2237B-ws97-i-0155,0.81,79,5
375,sw2241A-ws97-i-0014,1.07,105,5
376,sw2241A-ws97-i-0023,1.27,125,5
377,sw2241A-ws97-i-0147,2.87,285,13
378,sw2241B-ws97-i-0040,1.43,141,7
379,sw2242B-ws97-i-0018,5.15,513,31
380,sw2242B-ws97-i-0059,1.09,107,9
381,sw2243B-ws97-i-0013,4.51,449,23
382,sw2243B-ws97-i-0014,0.49,47,3
383,sw2243B-ws97-i-0044,4.89,487,22
384,sw2244B-ws97-i-0051,3.43,341,19
385,sw2245A-ws97-i-0013,2.17,215,11
386,sw2245A-ws97-i-0067,5.89,587,32
387,sw2245A-ws97-i-0142,6.51,649,34
388,sw2245A-ws97-i-0143,10.31,1029,46
389,sw2248A-ws97-i-0012,0.81,79,3
390,sw2248B-ws97-i-0070,1.49,147,7
391,sw2249A-ws97-i-0004,2.81,279,12
392,sw2249A-ws97-i-0037,1.16,114,4
393,sw2249B-ws97-i-0004,1.75,173,7
394,sw2252A-ws97-i-0018,7.63,761,50
395,sw2252B-ws97-i-0008,1.95,193,11
396,sw2252B-ws97-i-0098,1.97,195,10
397,sw2253A-ws97-i-0047,1.73,171,7
398,sw2253A-ws97-i-0051,2.51,249,14
399,sw2253B-ws97-i-0012,1.45,143,8
400,sw2253B-ws97-i-0022,1.59,157,7
401,sw2253B-ws97-i-0102,2.13,211,9
402,sw2254A-ws97-i-0020,1.31,129,9
403,sw2254A-ws97-i-0024,3.57,355,17
404,sw2254A-ws97-i-0067,1.09,107,4
405,sw2257A-ws97-i-0002,1.59,157,12
406,sw2257A-ws97-i-0059,1.17,115,4
407,sw2258A-ws97-i-0029,3.01,299,18
408,sw2258A-ws97-i-0059,4.81,479,25
409,sw2258A-ws97-i-0069,1.41,139,6
410,sw2258A-ws97-i-0075,1.75,173,8
411,sw2259A-ws97-i-0018,1.61,159,6
412,sw2259B-ws97-i-0017,3.53,351,18
413,sw2259B-ws97-i-0078,5.29,527,24
414,sw2259B-ws97-i-0108,1.25,123,8
415,sw2260A-ws97-i-0029,5.23,521,23
416,sw2260A-ws97-i-0064,0.71,69,3
417,sw2260A-ws97-i-0106,1.05,103,4
418,sw2260A-ws97-i-0146,1.45,143,7
419,sw2260B-ws97-i-0029,0.65,63,3
420,sw2260B-ws97-i-0062,0.61,59,3
421,sw2260B-ws97-i-0108,1.29,127,7
422,sw2262A-ws97-i-0064,1.23,121,3
423,sw2262B-ws97-i-0078,2.59,257,10
424,sw2263A-ws97-i-0033,1.21,119,5
425,sw2263A-ws97-i-0087,1.65,163,7
426,sw2263B-ws97-i-0050,1.93,191,12
427,sw2263B-ws97-i-0073,2.19,217,13
428,sw2266A-ws97-i-0001,1.91,189,9
429,sw2266B-ws97-i-0006,2.49,247,12
430,sw2268A-ws97-i-0030,1.96,194,8
431,sw2268A-ws97-i-0035,2.29,227,11
432,sw2268A-ws97-i-0058,2.46,244,12
433,sw2268A-ws97-i-0082,1.45,143,8
434,sw2268A-ws97-i-0101,1.65,163,8
435,sw2268A-ws97-i-0108,1.79,177,7
436,sw2270B-ws97-i-0025,1.43,141,5
437,sw2272A-ws97-i-0008,2.81,279,11
438,sw2275A-ws97-i-0081,1.33,131,9
439,sw2275A-ws97-i-0100,0.71,69,6
440,sw2275B-ws97-i-0023,1.91,189,11
441,sw2275B-ws97-i-0042,1.47,145,9
442,sw2276A-ws97-i-0034,1.95,193,13
443,sw2276A-ws97-i-0067,1.41,139,8
444,sw2278A-ws97-i-0058,3.57,355,18
445,sw2278B-ws97-i-0050,3.47,345,20
446,sw2279B-ws97-i-0077,3.83,381,22
447,sw2279B-ws97-i-0102,2.69,267,17
448,sw2282B-ws97-i-0025,1.51,149,8
449,sw2282B-ws97-i-0029,0.55,53,3
450,sw2282B-ws97-i-0093,2.69,267,12
451,sw2283A-ws97-i-0010,1.75,173,6
452,sw2283A-ws97-i-0037,2.95,293,13
453,sw2283B-ws97-i-0062,1.85,183,6
454,sw2283B-ws97-i-0069,1.85,183,9
455,sw2283B-ws97-i-0089,0.59,57,3
456,sw2284A-ws97-i-0101,0.71,69,5
457,sw2284A-ws97-i-0119,1.51,149,8
458,sw2285A-ws97-i-0036,3.49,347,13
459,sw2286A-ws97-i-0017,1.33,131,4
460,sw2286A-ws97-i-0045,2.25,223,10
461,sw2287A-ws97-i-0040,0.55,53,2
462,sw2287B-ws97-i-0006,1.81,179,5
463,sw2287B-ws97-i-0071,3.13,311,17
464,sw2287B-ws97-i-0096,3.39,337,17
465,sw2289A-ws97-i-0043,4.15,413,18
466,sw2289B-ws97-i-0052,1.95,193,12
467,sw2290B-ws97-i-0022,3.05,303,10
468,sw2290B-ws97-i-0092,1.33,131,5
469,sw2290B-ws97-i-0096,2.15,213,9
470,sw2290B-ws97-i-0160,1.09,107,6
471,sw2291B-ws97-i-0045,3.13,311,11
472,sw2291B-ws97-i-0054,4.11,409,24
473,sw2291B-ws97-i-0069,2.09,207,12
474,sw2292A-ws97-i-0053,1.61,159,8
475,sw2294B-ws97-i-0014,5.69,567,26
476,sw2294B-ws97-i-0030,2.07,205,13
477,sw2294B-ws97-i-0048,2.09,207,12
478,sw2295B-ws97-i-0013,1.47,145,5
479,sw2295B-ws97-i-0017,1.77,175,8
480,sw2295B-ws97-i-0028,2.55,253,11
481,sw2297B-ws97-i-0044,0.49,47,3
482,sw2297B-ws97-i-0071,1.65,163,6
483,sw2302B-ws97-i-0037,3.31,329,17
484,sw2303A-ws97-i-0030,0.75,73,3
485,sw2304A-ws97-i-0025,0.79,77,5
486,sw2304B-ws97-i-0057,2.99,297,17
487,sw2305B-ws97-i-0011,1.81,179,12
488,sw2305B-ws97-i-0087,3.03,301,12
489,sw2306B-ws97-i-0003,9.64,962,36
490,sw2306B-ws97-i-0012,5.59,557,33
491,sw2306B-ws97-i-0096,6.03,601,34
492,sw2307A-ws97-i-0007,1.37,135,6
493,sw2308B-ws97-i-0023,2.63,261,16
494,sw2308B-ws97-i-0039,0.49,47,4
495,sw2309A-ws97-i-0041,1.07,105,4
496,sw2309B-ws97-i-0007,6.21,619,28
497,sw2309B-ws97-i-0027,1.54,152,11
498,sw2309B-ws97-i-0079,1.25,123,8
499,sw2310B-ws97-i-0053,5.07,505,21
500,sw2311A-ws97-i-0064,3.91,389,16
501,sw2311A-ws97-i-0111,1.27,125,5
502,sw2314B-ws97-i-0030,2.33,231,11
503,sw2314B-ws97-i-0040,1.43,141,5
504,sw2314B-ws97-i-0064,1.51,149,5
505,sw2315A-ws97-i-0115,2.91,289,13
506,sw2316A-ws97-i-0057,4.61,459,22
507,sw2316A-ws97-i-0105,0.53,51,4
508,sw2316B-ws97-i-0043,0.51,49,3
509,sw2316B-ws97-i-0046,1.91,189,10
510,sw2317A-ws97-i-0097,1.85,183,9
511,sw2318A-ws97-i-0016,2.23,221,11
512,sw2318A-ws97-i-0052,0.89,87,3
513,sw2323B-ws97-i-0007,1.99,197,12
514,sw2323B-ws97-i-0024,6.51,649,33
515,sw2323B-ws97-i-0038,7.87,785,34
516,sw2324A-ws97-i-0005,0.57,55,2
517,sw2324B-ws97-i-0003,0.67,65,3
518,sw2325A-ws97-i-0057,0.55,53,4
519,sw2325B-ws97-i-0024,1.39,137,6
520,sw2325B-ws97-i-0057,1.29,127,8
521,sw2326B-ws97-i-0007,4.33,431,30
522,sw2326B-ws97-i-0014,5.47,545,31
523,sw2328B-ws97-i-0069,3.59,357,22
524,sw2330A-ws97-i-0018,2.25,223,14
525,sw2331B-ws97-i-0001,3.15,313,14
526,sw2331B-ws97-i-0042,4.81,479,25
527,sw2331B-ws97-i-0066,6.78,676,33
528,sw2331B-ws97-i-0072,1.25,123,6
529,sw2332B-ws97-i-0063,1.87,185,7
530,sw2332B-ws97-i-0124,4.19,417,21
531,sw2334A-ws97-i-0027,10.15,1013,52
532,sw2334A-ws97-i-0030,2.67,265,13
533,sw2334A-ws97-i-0075,3.05,303,14
534,sw2334A-ws97-i-0107,5.75,573,32
535,sw2334A-ws97-i-0121,1.03,101,3
536,sw2334B-ws97-i-0071,0.67,65,3
537,sw2336B-ws97-i-0033,1.25,123,5
538,sw2336B-ws97-i-0054,1.27,125,4
539,sw2336B-ws97-i-0072,3.95,393,22
540,sw2336B-ws97-i-0114,4.33,431,22
541,sw2336B-ws97-i-0121,4.37,435,16
542,sw2337B-ws97-i-0078,2.79,277,11
543,sw2340A-ws97-i-0077,2.47,245,15
544,sw2340B-ws97-i-0019,0.91,89,4
545,sw2340B-ws97-i-0028,1.05,103,3
546,sw2340B-ws97-i-0055,0.57,55,3
547,sw2342A-ws97-i-0058,0.61,59,4
548,sw2342B-ws97-i-0055,1.61,159,7
549,sw2342B-ws97-i-0097,1.97,195,9
550,sw2344A-ws97-i-0040,0.89,87,6
551,sw2344A-ws97-i-0044,2.57,255,14
552,sw2344A-ws97-i-0060,1.03,101,8
553,sw2344A-ws97-i-0080,2.09,207,9
554,sw2344B-ws97-i-0007,0.81,79,4
555,sw2345B-ws97-i-0054,2.87,285,16
556,sw2346B-ws97-i-0078,0.67,65,4
